season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,4.1,0,good,21,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,4.2,0,full,27,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,4.3,0,full,33,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,4.4,0,good,33,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,4.5,0,full,37,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,4.6,0,full,43,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,5.1,0,good,44,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,5.2,0,good,44,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,5.3,0,short,45,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,5.4,0,short,49,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,5.5,0,good,50,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,5.6,0,good,50,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,6.1,0,Unknown,51,0,Extras
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,6.1,0,good,51,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,6.2,0,short,57,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,6.3,0,good,61,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,6.4,0,good,61,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,6.5,0,full,62,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,6.6,0,good,63,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,7.1,0,full,63,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,7.2,0,good,64,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,7.3,0,full,68,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,7.4,0,full,69,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,7.5,0,full,69,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,7.6,0,full,69,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.1,0,good,70,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.2,0,short,76,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.3,0,good,80,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.4,0,good,81,0,Extras
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.4,0,full,85,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.5,0,full,86,0,Extras
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.5,0,short,86,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,8.6,0,short,86,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,9.1,0,full,87,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,9.2,0,good,87,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,9.3,0,full,87,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,9.4,0,full,87,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,9.5,0,full,87,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,9.6,0,Unknown,93,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,10.1,0,full,94,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,10.2,0,full,100,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,10.3,0,full,101,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,10.4,0,full,103,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,10.5,0,full toss,103,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,10.6,0,Unknown,103,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,11.1,0,good,109,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,11.2,0,good,110,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,11.3,0,full,110,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,11.4,0,full,112,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,11.5,0,good,112,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,spinner,11.6,0,good,113,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,12.1,0,full,114,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,12.2,0,yorker,115,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,12.3,0,good,115,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,12.4,0,full,116,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,12.5,1,full,116,0,WICKET!
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,12.6,1,full,117,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,spinner,13.1,1,good,117,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,spinner,13.2,1,full,118,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,spinner,13.3,1,good,120,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,spinner,13.4,1,full,121,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,spinner,13.5,1,Unknown,121,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,spinner,13.6,1,good,121,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,pacer,14.1,1,full,123,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,pacer,14.2,1,full,124,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,14.3,1,full toss,125,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,pacer,14.4,1,short,126,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,14.5,1,full,130,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,14.6,1,full,131,0,Extras
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,14.6,2,full,131,0,WICKET!
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,spinner,15.1,2,full,132,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,spinner,15.2,2,full,133,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,spinner,15.3,2,full toss,134,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,spinner,15.4,2,full toss,136,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,spinner,15.5,2,full,137,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,spinner,15.6,2,full,138,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,pacer,16.1,2,good,139,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,16.2,2,good,140,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,pacer,16.3,2,full,141,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,16.4,2,yorker,141,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,16.5,3,full toss,141,0,WICKET!
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,middle,pacer,16.6,3,full,143,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,17.1,3,full,147,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,17.2,3,full,151,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,middle,top,pacer,17.3,4,good,151,0,WICKET!
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,17.4,4,Unknown,155,0,Extras
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,17.4,4,yorker,156,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,17.5,4,full,160,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,17.6,4,full,161,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,18.1,4,full,167,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,18.2,4,Unknown,171,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,18.3,4,short,177,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,18.4,4,full,183,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,18.5,4,yorker,184,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,18.6,4,yorker,186,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,19.1,4,full,192,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,19.2,4,good,192,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,19.3,4,short,192,0,Dot
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,19.4,4,full,194,0,Runs
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,19.5,4,good,195,0,Extras
2019,round-robin,Mumbai,1,Kings XI Punjab,Mumbai Indians,top,top,pacer,19.6,4,full,199,0,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,0.1,0,good,0,200,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,0.2,0,short,1,199,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,0.3,0,short,7,193,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,0.4,0,short,11,189,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,0.5,0,good,11,189,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,0.6,0,full,11,189,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,1.1,0,good,11,189,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,1.2,0,good,12,188,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,1.3,0,good,12,188,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,1.4,0,good,12,188,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,1.5,0,good,13,187,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,1.6,0,good,14,186,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,2.1,0,good,15,185,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,2.2,0,good,16,184,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,2.3,0,full,20,180,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,2.4,0,good,24,176,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,2.5,0,good,25,175,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,2.6,0,good,28,172,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,3.1,0,good,28,172,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,3.2,0,full,28,172,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,3.3,0,good,28,172,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,3.4,1,full,28,172,WICKET!
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,3.5,1,good,29,171,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,3.6,1,yorker,29,171,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,4.1,1,short,33,167,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,4.2,1,good,33,167,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,4.3,1,good,33,167,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,4.4,1,full,37,163,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,4.5,1,full toss,37,163,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,4.6,1,good,41,159,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,5.1,1,good,42,158,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,5.2,1,short,46,154,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,5.3,1,short,47,153,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,5.4,1,good,48,152,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,5.5,1,good,49,151,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,5.6,1,short,50,150,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,spinner,6.1,1,full,50,150,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,spinner,6.2,1,full,51,149,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,spinner,6.3,1,good,52,148,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,spinner,6.4,1,full,53,147,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,spinner,6.5,1,short,53,147,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,spinner,6.6,1,full,53,147,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,7.1,1,short,54,146,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,7.2,1,full,55,145,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,7.3,1,yorker,56,144,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,top,pacer,7.4,2,good,56,144,WICKET!
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,7.5,2,good,57,143,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,7.6,2,good,58,142,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,8.1,2,full,60,140,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,8.2,2,full,60,140,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,8.3,2,good,61,139,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,spinner,8.4,2,good,62,138,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,8.5,3,full,62,138,WICKET!
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,8.6,3,full,62,138,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,9.1,3,short,62,138,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,9.2,3,Unknown,62,138,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,9.3,3,full,63,137,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,9.4,3,full,63,137,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,9.5,3,short,64,136,Extras
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,9.5,3,full,64,136,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,9.6,3,full,65,135,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,10.1,3,full,65,135,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,10.2,3,good,65,135,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,10.3,3,Unknown,65,135,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,10.4,3,full,69,131,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,spinner,10.5,3,full,70,130,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,spinner,10.6,3,full,76,124,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,top,middle,pacer,11.1,3,Unknown,77,123,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,11.2,3,short,78,122,Extras
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,11.2,3,short,84,116,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,11.3,3,full,88,112,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,11.4,3,full,88,112,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,11.5,3,full,94,106,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,top,pacer,11.6,4,full,94,106,WICKET!
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.1,4,full,99,101,Extras
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.1,4,good,103,97,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.2,4,good,103,97,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.3,4,full,104,96,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.4,4,yorker,105,95,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.5,4,yorker,107,93,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.6,4,good,108,92,Extras
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,12.6,4,full,109,91,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,spinner,13.1,4,full,109,91,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,spinner,13.2,4,short,113,87,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,spinner,13.3,4,good,114,86,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,spinner,13.4,4,full,120,80,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,spinner,13.5,4,full,126,74,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,spinner,13.6,4,good,128,72,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,14.1,4,full,130,70,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,14.2,4,full,131,69,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,14.3,4,yorker,132,68,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,14.4,4,full,134,66,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,14.5,4,full toss,135,65,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,14.6,4,yorker,135,65,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,15.1,5,full,135,65,WICKET!
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,15.2,5,yorker,139,61,Extras
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,15.2,5,good,140,60,Extras
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,15.2,5,good,141,59,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,15.3,5,full toss,142,58,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,middle,pacer,15.4,6,Unknown,142,58,WICKET!
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,15.5,6,short,146,54,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,15.6,6,good,146,54,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,16.1,6,full,152,48,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,16.2,6,Unknown,153,47,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,16.3,6,full toss,153,47,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,16.4,6,yorker,154,46,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,16.5,6,yorker,154,46,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,16.6,6,full toss,160,40,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,17.1,6,good,161,39,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,17.2,6,good,162,38,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,17.3,6,short,162,38,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,17.4,6,full,166,34,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,17.5,6,full,168,32,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,17.6,6,full toss,168,32,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,18.1,6,full,172,28,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,18.2,6,full,172,28,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,18.3,6,full,178,22,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,18.4,6,full,184,16,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,18.5,6,yorker,185,15,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,middle,pacer,18.6,6,yorker,185,15,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,19.1,6,full toss,192,8,Extras
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,19.1,6,full toss,196,4,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,middle,tail,pacer,19.2,7,short,196,4,WICKET!
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,tail,pacer,19.3,7,full toss,196,4,Dot
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,tail,pacer,19.4,7,yorker,197,3,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,tail,pacer,19.5,7,full toss,198,2,Runs
2019,round-robin,Mumbai,2,Mumbai Indians,Kings XI Punjab,tail,tail,pacer,19.6,7,full toss,200,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,0.1,0,full,1,0,Extras
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,0.2,0,good,1,0,Dot
