,commentary
70490,"ankit sharma to du plessis, 1 run, played to deep midwicket for a single"
70498,"ankit sharma to smith, no run, pitches on middle and turns across smith, who goes back and dabs towards the bowler"
70500,"ankit sharma to du plessis, 1 run, faf goes right back and taps the ball through midwicket for a single"
70502,"ankit sharma to du plessis, 1 run, faf stands outside leg to make room and then hits a flat one through cover"
70505,"bhatia to smith, 1 wide, the slower one drifts down leg side, yagnik lunges to collect and then lunges back to break the stumps, nicely done"
70507,"bhatia to smith, 1 run, played through midwicket for a single"
70508,"bhatia to du plessis, no run, defended from the crease towards watson at cover"
70513,"tambe to du plessis, 2 runs, faf jumps out of his crease, tambe tries to beat him down leg side but faf manages to flick it through midwicket"
70514,"tambe to du plessis, 2 runs, faf plays a cheeky little scoop over the keeper, didn't time it well at all"
70525,"bhatia to du plessis, 1 run, a very slow ball on middle and off, faf bunts it through midwicket for a single"
70527,"bhatia to ashwin, no run, ashwin moves across his crease and tries to play the ball square by closing the face, the leading edge nearly carried to bhatia"
70529,"tambe to ashwin, 1 run, steps out of his crease and drives calmly to long-off"
70532,"tambe to ashwin, 1 run, bowled flat and fast and straight, ashwin stays back and dabs the ball towards cover"
70533,"tambe to du plessis, 1 run, faf comes out and drops the ball close on the leg side for a single"
70535,"bhatia to ashwin, no run, ashwin tries to drive through cover but mis-times it because it's a slower variation of a slower ball"
70538,"bhatia to ashwin, 1 run, ashwin moves across his crease and taps the ball softly into the leg side for a single towards midwicket"
70541,"faulkner to du plessis, no run, a slower ball outside off, from the back of the hand, played from the crease to cover"
70546,"faulkner to du plessis, 1 run, driven to long off for a single, and the game will break for important strategies to be discussed during the time out"
70548,"bhatia to ashwin, 1 run, ashwin stays in his crease and mis-times the ball towards cover where watson fails to prevent the single"
70555,"tambe to du plessis, 1 run, faf steps out and hits the ball to long off for a single"
70556,"tambe to dhoni, no run, dhoni stays back and mis-times a shot into the covers, tambe bowled it flat and straight"
70559,"cooper to du plessis, 1 run, faf stays back, taps the ball towards point and takes the single, he's hobbling but he isn't hesitating"
70566,"faulkner to dhoni, 1 wide, faulkner sprays the ball wide outside off from over the wicket, that's a wide"
70568,"faulkner to du plessis, 1 wide, faulkner sprays a second wide far outside off, he's trying to get faf to lunge for it on a bad leg"
70576,"cooper to jadeja, 1 run, jadeja tries to work the ball on the leg side but gets an bottom edge past the stumps to the keeper, dhoni sprints through for the single"
70582,"faulkner to dhoni, 3 runs, csk have done it! royals fall to pieces off that delivery. dhoni pushed the ball through cover again and cooper was slow in coming off the boundary, they were going to complete the second to level the scores. cooper threw to faulkner who was sloppy in collecting the throw ... they conceded the overthrow ... csk go to the top of the league with two balls to spare."
70583,"duminy to gayle, no run, one slip in place, gayle stays back and defends"
70584,"duminy to gayle, no run, bowls it flatter and he stays back and punches down the track"
70587,"duminy to patel, no run, gives it more air to parthiv and he gets turn too, outside edge to the off side"
70589,"mohammed shami to gayle, no run, shami keeps it tight, no room for gayle as he stabs it to the off side"
70596,"duminy to gayle, no run, flatter one and he pushes it back to the bowler"
70600,"duminy to gayle, 2 runs, rocks back and punches it wide of cover and vijay gives chase"
70601,"mohammed shami to patel, no run, parthiv looks to drop it on the pitch and pinch a single but he is hesitant"
70602,"mohammed shami to patel, 1 run, flicks it softly towards midwicket for a single"
70605,"mohammed shami to patel, no run, swing and a miss, looked like shami took some pace off the ball"
70608,"kaul to gayle, no run, straight again and he stays back and punches it to the off side"
70611,"kaul to patel, no run, pushes it to the off side but mistimes it"
70614,"shukla to gayle, no run, comes round the wicket and he turns it to square leg"
70616,"shukla to kohli, no run, this was a touch wide outside off and he's happy to leave it alone"
70617,"shukla to kohli, no run, he stays back and punches it to the off side"
70622,"duminy to kohli, no run, "
70623,"duminy to kohli, 1 run, down the track and he gets a leading edge to the off side"
70625,"shukla to kohli, 1 run, stays beside the line and dabs it down to third man"
70630,"shukla to kohli, 1 run, slower ball and pushed softly down to point and sets off"
70632,"imran tahir to de villiers, 1 run, running a bit haywire here, nudged to the on side and parthiv takes a circuitous route to the other end, tries to get out of the way of the bowler"
70635,"imran tahir to de villiers, 1 run, "
70636,"imran tahir to patel, no run, stays back and punches it wide of cover"
70640,"duminy to de villiers, 1 run, looked to slap that square of the wicket and he gets an outside edge to third man"
70644,"imran tahir to de villiers, 2 runs, gets turn but it's too wide outside off and he bashes it towards wide long-off"
70649,"kaul to de villiers, 1 run, he mistimes the punch to the off side"
70651,"kaul to patel, 1 run, drops it down towards point and sets off"
70660,"mohammed shami to de villiers, no run, doesn't give him room and he punches it back to the bowler"
70663,"imran tahir to yuvraj singh, no run, rolls to the on side"
70664,"imran tahir to yuvraj singh, no run, goes for the big drive but can't beat cover"
70665,"imran tahir to yuvraj singh, 2 runs, it's a direct hit and it goes upstairs, turned to deep midwicket and he goes for the second run, it's a flat throw at the stumps and yuvraj is home"
70668,"kaul to de villiers, out, knocks back the off stump, after being spanked for a boundary the previous ball ab tries to hoick him across the line, comes back in off the pitch and shaves the off stump, the stumps are erect"
70670,"kaul to rana, no run, drops it on the pitch and he decides against the single"
70674,"shukla to yuvraj singh, 1 no ball, he oversteps and fires it down the leg side"
70675,"shukla to yuvraj singh, no run, yuvraj misses out on the free hit, good slower ball wide outside off and he swings and misses, bat nowhere near the ball"
70676,"shukla to yuvraj singh, 1 run, swings across the line and gets an inside edge to the leg side"
70679,"shukla to rana, no run, stifled appeal as the bowler thought it was pad first and the bat"
70682,"imran tahir to yuvraj singh, six runs, two in two! tahir tosses it up too wide outside off and yuvraj scoops it high and over deep cover"
70684,"imran tahir to yuvraj singh, 1 run, drills it hard down to long-off"
70686,"mohammed shami to yuvraj singh, 1 wide, bowls it too wide outside off and he doesn't play at it"
70689,"mohammed shami to yuvraj singh, six runs, a few rows over the second tier! nobody can nod off, shami bowls down the leg side and it's a pick up shot played with such ease over fine leg"
70691,"mohammed shami to rana, no run, "
70693,"kaul to yuvraj singh, 1 wide, "
70695,"kaul to rana, 1 run, tries to slap it straight but ends up swatting it to point, yuvraj was through quickly but rana had to hurry"
70700,"shukla to rana, 1 run, down the leg side and swings and the keeper gets a glove to it, rolls to fine leg"
70701,"shukla to yuvraj singh, 1 wide, yuvraj takes an off stump guard and moves further to his left as shukla delivers, but he sprays it too wide outside off"
70707,"shukla to yuvraj singh, no run, some relief for shukla as he bowls a slower ball outside off and yuvraj swings and for a change doesn't connect"
70709,"muralitharan to vijay, 1 run, he pushes it to yuvraj at mid-off and calls for a quick single.. yuvraj comes in like a fireball, picks it up and has a shy at stumps, misses by a whisker.. vijay was gone had he hit"
70713,"muralitharan to de kock, four runs, and there is an edge now! past the second slip fielder, runs away to the boundary"
70722,"muralitharan to pietersen, 1 leg bye, he charges out and almost pays the price as this starts spinning down the leg side, kp is lucky to get some pad on it"
70725,"muralitharan to agarwal, no run, flatter delivery, dabbed straight to cover"
70726,"starc to pietersen, no run, kp goes for the big drive through the off side but the ball goes underneath the bat"
70727,"starc to pietersen, 1 wide, he strays wide down the leg side and wide called"
70730,"starc to agarwal, four runs, streaky again but safe, this was sliced squarer on the off side and cleared backward point"
70731,"starc to agarwal, 1 run, tucks it to the on side"
70734,"ahmed to pietersen, 1 wide, this was too wide outside off and kp chased it"
70735,"ahmed to pietersen, 1 run, knocks it towards midwicket"
70737,"ahmed to pietersen, 1 run, gets an inside edge to the pad and the ball rolls to point"
70738,"ahmed to agarwal, 1 run, he opens the face and guides this to third man"
70739,"ahmed to pietersen, 1 run, another inside edge, kp looking scratchy"
70741,"chahal to pietersen, 1 run, goes back and mistimes the drive"
70748,"yuvraj singh to pietersen, no run, he gets an inside edge to the boot"
70752,"chahal to pietersen, no run, beats the drive! the turn foxing him, very close to the off stump"
70754,"chahal to pietersen, 2 runs, streaky there as kp gets a leading edge that just clears cover who leaps"
70757,"chahal to agarwal, no run, mistimed it to the off side"
70758,"yuvraj singh to pietersen, 1 run, punches it down to extra cover"
70759,"yuvraj singh to agarwal, 1 run, comes down the track and mistimes it to the leg side"
70760,"yuvraj singh to pietersen, four runs, yuvraj tossed it up a bit more and a bit slower, kp clears the left leg and lofts with ease over the covers, easily done"
70761,"yuvraj singh to pietersen, 1 run, bashed hard to star who times the dive very well at deep midwicket and fires the throw to keep it to just a single"
70767,"ahmed to duminy, no run, he goes back at the crease and pushes it to the off side"
70768,"ahmed to duminy, 1 run, gets off the mark with a quick single down to midwicket, beats the throw"
70770,"muralitharan to pietersen, 1 run, comes round the wicket, sharp spin and he makes room and punches it to long-off"
70772,"muralitharan to duminy, 1 run, goes back at the crease and punches it down the track"
70774,"muralitharan to duminy, 1 run, goes back and punches against the turn to the on side"
70777,"chahal to duminy, 1 run, he rocks back and punches it hard to deep point"
70778,"chahal to pietersen, 1 run, rocks back and thumps it really hard and the fielder at deep cover had to hurry and he did well"
70780,"chahal to duminy, 1 run, "
70785,"muralitharan to duminy, 2 runs, good running, he turned it down to midwicket and takes the first one hard"
70786,"muralitharan to duminy, 1 run, he rocks back and punches it down to deep point"
70793,"yuvraj singh to duminy, no run, driven back to the bowler"
70794,"chahal to jadhav, no run, big turn again, jadhav can only push it back to the bowler"
70799,"chahal to duminy, six runs, chahal gives dd an opening by bowling a half tracker, duminy was almost expecting it, back at the crease and bludgeoned high over deep midwicket"
70800,"yuvraj singh to jadhav, no run, takes a few paces down and pushes it back to the bowler"
70803,"yuvraj singh to duminy, 1 run, he goes back and punches it to the off side"
70812,"ahmed to duminy, 1 run, dropped by gayle at point! duminy looked to slice this over the off side and the big man leaps and gets a hand to it, tries to take it in the second attempt with the other and it still pops out, tries for the third time, he nearly does the split as he falls to the ground"
70815,"starc to duminy, four runs, nearly carried all the way! he used the pace on the ball, made room and sliced it over backward point and the ball was going quickly, dipped just before reaching the rope"
70818,"starc to shukla, no run, a bit too quick for him, he made room to swing but missed"
70820,"ahmed to jadhav, four runs, that was very cleverly played! he knew third man was up, he moved right across his stumps, cleared the right leg and was looking to hoick it over the leg side, adjusted late and deftly guided it to third man instead, turned the bat perfectly"
70821,"ahmed to jadhav, no run, follows it up with a swing and  a miss"
70824,"ahmed to shukla, 1 run, shukla makes room and he swings it down to deep square leg"
70828,"starc to shukla, no run, shukla makes room and goes for the big swing and misses"
70830,"starc to mohammed shami, 1 run, punches it down to mid-off and kohli takes aim at the bowler's end and misses"
70840,"johnson to dhawan, 1 wide, johnson hurls it too far down leg with the angle now"
70841,"johnson to dhawan, no run, corrects the line and is right on middle this time, dhawan pushes it back"
70843,"johnson to dhawan, no run, and yet again, dhawan just not able to do anything with these deliveries angled into middle, middle and leg, an inside edge onto pad now as he pushes at it"
70850,"sandeep sharma to finch, 1 run, pushed to mid off for a single, could have been tight but vohra fails to pick it up"
70856,"johnson to finch, 1 wide, overdoes the angle into the right hander and sends it down leg"
70877,"shivam sharma to finch, no run, pushed back to the bowler"
70878,"shivam sharma to finch, 2 runs, won't be a maiden as finch turns this through square leg for a couple"
70882,"patel to dhawan, no run, a straighter and wider one as he comes down the track and pushes to extra cover"
70917,"patel to warner, no run, pushed but straight to extra cover"
70920,"patel to warner, no run, wide and straight, warner reaches for it, but bottom edges it to the bowler"
70928,"patel to ojha, 1 run, angled into the pad, turned to fine leg"
70930,"patel to ojha, no run, skips out and square drives, cannot beat backward point"
70933,"patel to ojha, 1 run, he looks to whack this over midwicket but mishits it high in the air, it falls in vacant space in that region"
70936,"johnson to warner, no run, a slower one into the pad, warner cannot connect as he looks to turn it square"
70954,"dhawan to pathan, 1 run, squeezes it down to third man"
70979,"henriques to saha, no run, a slower one on off, pushed down the track"
70987,"sharma to saha, 1 run, forced off a thick inside edge through midwicket"
70996,"henriques to saha, 1 run, makes room and looks to go over the off side, but drags it in the air through midwicket instead"
71015,"kumar to maxwell, out, probably this was the only they could have got a wicket, maxwell pushes it down the track, bowler gets his fingers to it, and vohra's bat is in the air as he looks to come back, gone"
71023,"mishra to miller, 2 runs, miller steps out and sends it soaring miles, it comes down to deep midwicket and is put down, was the free hit anyway"
71027,"mishra to maxwell, 1 run, a calm push to deep midwicket to end the over"
71030,"sharma to maxwell, six runs, they can't contain him even if they bowl outside leg, maxwell steps out and drags it just over the deep midwicket boundary"
71033,"sharma to maxwell, 1 run, pushed to vacant midwicket for a single"
71035,"steyn to maxwell, 1 run, mid off is up, warner fields this drive, does not have a go at the stumps even though he threatens to, as the batsmen are almost home by that time, maxwell runs all the way up to warner, both have a smile on"
71039,"steyn to miller, no run, comes outside his crease, but gets an inside edge onto pad"
71047,"sharma to bailey, no run, wants to work it to square leg, but it hits pad high again and pops up close to the crease"
71048,"sharma to bailey, no run, bailey struggling in search of the tuck to square leg, cannot get it away again"
71049,"sharma to bailey, no run, steps out uncertainly and pushes it straight to the bowler"
71061,"pathan to bailey, no run, shout for leg before as bailey swipes and misses, but that pitched outside leg, bailey wants a single, karn advances from point, had he hit, bailey was out by miles"
71064,"steyn to bailey, 1 run, bailey continues to survive, direct hit was needed from extra cover as he pushed and ran, not coming, he was gone had it hit"
71086,"ut yadav to gautam, 3 runs, looks to hoick it over midwicket but doesn't get much timing, tendo chases it down from square leg"
71089,"morkel to rayudu, 1 wide, wrong line, this is down the leg side and is an easy call for the umpire"
71095,"morkel to rayudu, no run, stays calm and defends the follow up delivery to point"
71097,"shakib al hasan to simmons, no run, he moves to the leg side, gets a quick flat delivery on the stumps and punches it back to the bowler"
71099,"shakib al hasan to simmons, no run, slows it down and follows the batsman who was making room, simmons defends"
71104,"narine to rayudu, no run, this is the other one now, but rayudu spots it and defends it to point"
71108,"shakib al hasan to simmons, out, this one goes below the radar! shakib bowls these balls from time to time.. it's the arm-ball, keeps coming in and stays mighty low. simmons was aiming for the sight screen - he was out of the crease and gave it a proper swing, but the bat just met thin air and the ball crashed low into the leg stump. he makes amends for that dropped catch"
71110,"shakib al hasan to sharma, no run, still slower from shakib, the batsman pushes it to cover"
71113,"shakib al hasan to rayudu, 1 run, skips down the pitch and eases it to long-off for another single. a sedate start for mumbai here."
71114,"ut yadav to rayudu, no run, he fires this on the off stump line, the batsman stays in the crease and defends"
71115,"ut yadav to rayudu, four runs, smartly played from rayudu! he uses his feet, moves slightly to the leg side to give himself some room and just drives it over mid-off for another boundary"
71120,"chawla to sharma, no run, lots of loop on this one, the batsman looks to drive it to off but gets it off the toe, straight to cover"
71124,"chawla to sharma, 1 run, bowls the top spinner, rohit goes deep in the crease and punches it to deep cover"
71127,"pathan to sharma, no run, another one that stays very low, rayudu lucky again as it's outside off"
71129,"pathan to rayudu, four runs, finds the gap at backward point this time.. he does it better than what rohit did in the last ball"
71132,"chawla to rayudu, 2 runs, he stays in the crease and pushes this softly in the gap at deep midwicket for a quick couple"
71136,"chawla to sharma, no run, gets some turn by bowling it slower, the batsman pushes it back down the pitch"
71140,"shakib al hasan to sharma, no run, flatter delivery, rohit can't get it away, pushes it back to the bowler"
71142,"shakib al hasan to rayudu, no run, keeps coming in with the arm, the batsman can only punch it back to the bowler"
71143,"shakib al hasan to rayudu, 1 run, looks to heave this to the leg side but realises this is not bouncing much, changes his shot to a push to deep midwicket"
71144,"chawla to rayudu, 1 run, he comes down the pitch and punches this back past the bowler, it was not very far from the right hand.. the ball stuck in the pitch and the batsman played it back in the air"
71146,"chawla to sharma, 1 run, pushes at it away from the body and picks up a single to point, and again it stops a touch on the surface"
71149,"chawla to anderson, no run, spins in and stays very low, anderson does well to get some bat on it.. it was shaping for an lbw"
71154,"morkel to anderson, 1 run, no room from morkel, the batsman dabs it towards cover and calls for a quick single"
71157,"chawla to anderson, no run, slower this time, the batsman can only push it back to the bowler"
71167,"narine to anderson, no run, loud appeal for lbw as anderson is hit on the back pad! it seems headed for the middle and leg stump, but looks like he was saved by where it pitched - slightly outside leg in my opinion and also going over"
71171,"morkel to sharma, 1 wide, now looks to lap it over the keeper's head, but this one is called a wide as it was too far down leg"
71174,"morkel to anderson, out, this is a soft dismissal now! just when you though mumbai were making a charge, anderson plays a tame chip shot straight to midwicket"
71185,"narine to sharma, no run, he wanted a quick single to backward point but is rightly sent back in time"
71194,"narine to sharma, out, narine shows no emotion as he takes out rohit! the batsman was looking to play the lap shot, he walked right across the stumps, but this zipped off the surface to crash to the top of off"
71196,"narine to pollard, 1 run, quicker delivery, it squares up pollard and he can only manage a single to cover"
71198,"narine to tare, 1 run, slower this time, the batsman slaps it down to long-off, just for a single"
71202,"malinga to uthappa, no run, another one wide outside off, it keeps going away from the bat and flies past the outside edge"
71204,"malinga to gambhir, 1 wide, "
71208,"bumrah to uthappa, 1 run, big inswing from wide of the crease, hits the batsman high up on the bat as he looks to nudge it to the leg side, they steal a single to midwicket"
71224,"ojha to uthappa, no run, flatter delivery, the batsman has to change to defence after coming out of the crease.."
71231,"malinga to uthappa, 1 wide, attempts the slower one, but this one slips down the leg side"
71234,"malinga to uthappa, no run, and again, this movement is troubling robin. he wanted to dab this to the leg side but gets a leading edge to cover"
71235,"malinga to uthappa, four runs, now he gets an outside edge, but this is a cruel world if you are bowler.. there is no slip in place and the third-man is square..not that ojha would have stopped it ... robin lets malinga know that he is struggling by tapping his shoulder"
71236,"malinga to uthappa, no run, another of those outswingers, the batsman defends it to cover point"
71237,"ojha to gambhir, 1 run, he skips out of the crease and whips the turning delivery to square leg.. malinga makes a half-stop but can't prevent the single"
71239,"ojha to gambhir, 2 runs, lots of air on this one, gambhir comes out of the crease but as the ball spins in, he gets an inside edge down to fine leg"
71242,"ojha to uthappa, no run, he goes back and punches this flatter delivery straight to cover"
71243,"harbhajan singh to gambhir, no run, gets big turn and the batsman lets it go as it's wide"
71245,"harbhajan singh to pandey, 1 wide, big spin greets pandey, but it spins too far down the leg side. oh, they are checking for the stumping.. pandey never lifted his foot. a bit unnecessary"
71252,"ojha to uthappa, 1 run, tosses it up outside off, the batsman reaches out and drives it to deep cover"
71259,"harbhajan singh to pandey, no run, did that hit something? looks like it, probably flicked the pad on its way to the keeper"
71260,"harbhajan singh to pandey, no run, attempts the doosra, pandey can't get it away, defends it back down the pitch"
71263,"simmons to pandey, 1 run, comes slow of the surface again, tis time pandey punches it to deep cover"
71264,"simmons to uthappa, four runs, that stays very very low! he brings his bat down just in time and manages to get an outside edge for a boundary..mumbai lost a wicket to that kind of ball.. simmons it was"
71267,"simmons to uthappa, 1 run, another single, this time he pushes it to cover point for a single"
71274,"ojha to uthappa, no run, looks to chop it through point, but can't beat simmons there"
71277,"ojha to pandey, no run, he comes out of the crease and punches the flatter delivery to cover"
71278,"ojha to pandey, no run, slower from ojha, the batsman pushes it to cover again"
71279,"ojha to pandey, no run, looks to find that tiny gap at backward point, but unfortunately he can't"
71285,"bumrah to pandey, 1 run, slower delivery outside off, pandey stretches out and pushes it to wide mid-off for a single"
71287,"harbhajan singh to pathan, no run, bowls a slower one outside off, the batsman defends it to the off"
71289,"harbhajan singh to pathan, 1 run, quicker delivery this time and it was very low too.. had he missed, he was going to be plumb.. but he manages to get some bat and hits it to square leg for his opening run"
71297,"simmons to uthappa, out, middle stump takes a beating! uthappa was staying still while playing those smooth drives, but this time he moves to the leg side to make room and just plainly misses this one.."
71298,"malinga to pathan, 1 wide, gautam is enthusiastic behind the wicket and appeals for a caught behind, but this was a wide down the leg side.. yusuf gives him a stare"
71299,"malinga to pathan, four runs, this is down the leg side and yusuf manages to tickle it past the diving wicketkeeper"
71308,"simmons to pathan, 1 run, waits an extra bit and punches it in the air past the non-striker for a single"
71309,"simmons to shakib al hasan, 1 run, he looks for the big one, but can only get it as far as mid-on as this hits the toe of the bat"
71310,"simmons to pathan, no run, slides down the leg side but not given a wide. yusuf is again not impressed"
71315,"duminy to rahane, no run, he comes round the wicket and pushes it through on off, the batsman looks to punch it to off but chops it close to the stumps"
71317,"duminy to rahane, 1 run, lots of air on this one, the batsman whips it to deep midwicket for a single"
71323,"shukla to rahane, no run, corrects his line and bowls this wide outside off, gets some away movement. rahane lets it go through"
71336,"shukla to rahane, four runs, big outside edge and the keeper and the gully fielder look at each other, perfectly bisected, like using those compasses in school geometry.."
71348,"nadeem to cooper, 1 run, moves to the leg side and throws his bat straightaway, doesn't get any timing, but picks a  single to deep midwicket"
71350,"nadeem to cooper, six runs, flatter and cooper likes to swing! he bared his intentions in the first ball, this time he goes all the way.. straight towards the sight screen"
71359,"nadeem to rahane, 1 run, a touch on the leg side, easily dabbed to midwicket for a single"
71360,"nadeem to cooper, six runs, this is not timed at all, but cooper sends it over long-off! the fielder was kept interested, this is just over him."
71361,"nadeem to cooper, 1 run, makes room and blasts it through extra cover, but there is a fielder in the deep for that shot.."
71364,"imran tahir to cooper, four runs, this is a proper legspinner and it turns too, takes the outside edge to run down to third-man boundary"
71368,"imran tahir to cooper, no run, swing and a miss! this spins past the outside edge and beats him"
71371,"nadeem to rahane, 1 run, pushed through on the stumps, he dabs it towards deep midwicket for a single"
71375,"nadeem to rahane, no run, some turn now, it beats the outside edge as rahane looks to turn it to midwicket"
71376,"duminy to cooper, 1 wide, sprays it way outside off from round the stumps"
71379,"duminy to rahane, 1 run, turned to deep midwicket for a single"
71385,"tiwary to samson, six runs, tosses it up again, this is around off, samson comes out immediately, and deposits it over the straight boundary"
71392,"duminy to rahane, 1 run, quicker delivery on the stumps, the batsman punches it down to long off"
71393,"duminy to samson, 1 wide, fires it across the batsman, this is a bit too wide outside off, umpire not impressed"
71414,"nadeem to samson, 1 wide, fires this wide down the leg side from over the wicket"
71415,"nadeem to samson, 1 run, fires it on the base of offstump, the batsman toe-ends it to deep extra cover"
71419,"nadeem to rahane, out, that's hit the top of middle and stump! rahane has gone too far down the leg to make room and this one spins to beat his bat-swing"
71422,"imran tahir to samson, 1 run, looks to cart it through cover, but doesn't get any timing, picks up a single to cover"
71428,"tiwary to faulkner, 1 run, slower on the stumps, the batsman can only pick a single to cover"
71454,"faulkner to agarwal, out, attempts the uthappa straight loft over mid-off but fails, he doesn't get it off the middle and ends up chipping it towards mid-off where smith back pedals to take a simple catch"
71456,"faulkner to karthik, 1 run, unmukt runs in from point and hits the stumps direct, but kp makes it in time.. he is gone! hello hello! he has not slid his bat in.. it gets stuck in the mud before the line.. it hasn't been referrred.. this is the repeat  of few matches ago when he was out and no one checked.. this is big big.. rr don't appeal for it... it happened the last time when dd played against royals in delhi.. kp is very lucky.. very very lucky"
71473,"cooper to duminy, 1 run, slower delivery outside off, the batsman guides it down to third man"
71474,"cooper to pietersen, 1 wide, atrocious ball! this is very very wide down the leg side"
71478,"tambe to duminy, 1 run, pushed through outside off, jp drives it to long off for a single"
71486,"bhatia to pietersen, 1 wide, this is too far down the leg side, easy call"
71490,"tambe to taylor, 1 wide, slips this down the leg side, another wide"
71496,"tambe to tiwary, 1 wide, fires this one flat, but this is a big wide down the leg side, samson has to dive to get to it"
71497,"tambe to tiwary, 1 run, this one is flatter and spins away, tiwary drags it to deep midwicket"
71507,"tambe to tiwary, 1 run, comes down the pitch and drags the slower one down to deep midwicket without much timing"
71508,"tambe to jadhav, 1 run, flatter delivery, jadhav comes out of the crease and chips it to long off"
71520,"bhatia to tiwary, six runs, another slower slower ball, but this time tiwary makes some momentum by coming out of the crease and hammers it long over the cow corner"
71531,"binny to imran tahir, out, tahir walks all the way to the off side to play a ramp, binny keeps it straight and simple and preys on tahir's error.. the batsman misses and the ball smashes the off stick"
71534,"kulkarni to tiwary, 1 run, kulkarni brings in some welcome pace, the batsman whips it to deep square leg easily"
71543,"cooper to shukla, no run, swing and a miss, it bounces over the middle stump"
71556,"cooper to tiwary, no run, wants to drag this one from outside off to the leg side, misses it completely"
71557,"cooper to tiwary, four runs, slower ball outside off, tiwary drags this to deep backward square leg boundary"
71558,"cooper to tiwary, 1 run, meanwhile tiwary gets to his half-century with a push to deep cover"
71560,"kulkarni to kaul, 1 run, comes back over the wicket, the batsman steers it to third man for a single"
71561,"kulkarni to tiwary, 2 runs, slower delivery, swung across the line to deep square leg.. there was a mix-up, but binny's wild throws allows them to complete the second easily"
71562,"kulkarni to tiwary, 1 wide, fires this wide down the leg side"
71565,"kulkarni to tiwary, no run, bowls it wide outside off and the game is over"
71586,"ahmed to mccullum, 1 run, that was a chance! and ab doesn't hit the target! it was pushed into the covers and they made a bit of late decision for the single. the fielder rushes in and sort of looped the throw past the stumps. where was the one-bounce hurl?"
71587,"ahmed to smith, no run, keeps attacking the stumps and smith keeps it out"
71600,"starc to hussey, no run, bit of room, but huss drives straight to cover. sweet timing."
71607,"muralitharan to hussey, no run, rips from outside off and huss tries to nudge it away off his knees. murali's begun spinning that old web"
71615,"ahmed to hussey, 1 run, dabbed past the keeper to deep third man. nechim is the new bowler and he sticks to a channel just outside off"
71618,"ahmed to hussey, 1 run, pushed across him and raina hangs his bat out to dry. moved away off the seam there"
71624,"chahal to hussey, 1 run, this time he drifts a little too close to leg stump and it's picked away through square leg"
71631,"aaron to raina, four runs, this was the cross-seamed delivery angled into the off stump, raina holds his ground and steers this into the third man boundary"
71642,"chahal to raina, no run, nips down the track a bit, but has to settle for a defensive push"
71653,"muralitharan to hussey, 1 run, turned away behind square leg and gayle finds it hard to get down and employs the boot"
71654,"muralitharan to raina, 1 run, chips down the track and pushes down to long-off"
71657,"muralitharan to dhoni, no run, backs away a touch and taps it into the covers"
71681,"ahmed to raina, 2 runs, he's brilliant on the boundary! this was soundly hit as raina moved across to off stump and carved it through the covers. starc had to rush to his left and slide to keep it in the field of play."
71682,"ahmed to raina, 1 run, goes for the wild hoick and gets a thick outside edge that skews off to deep third man"
71690,"sharma to patel, no run, gets a little seam away, but it was pushed a little too far across the left-hander for him to reach"
71695,"ashwin to gayle, no run, gets turn early as he pitches on off stump. gayle stays back and blocks away from the body"
71696,"ashwin to gayle, 1 run, scoots in low at him as the surface gives off a puff of dust. picked away into the midwicket region"
71704,"badree to patel, 1 run, nudged into the midwicket region as badree continues to tuck him up on leg stump"
71706,"badree to gayle, no run, down the track and he's drilled it back to the bowler, who shells it. the crowd think it's a catch, but it was a bump ball."
71716,"badree to kohli, no run, this was the wrong 'un just outside off, kohli goes back and pushes to the bowler"
71734,"raina to kohli, 1 run, goes down the track, but this is pushed through flatter. kohli whips it away to square leg"
71735,"raina to gayle, no run, pushes him back with a skidder on middle and leg, gayle keeps it out"
71737,"raina to kohli, 1 run, turn for raina as well, and this seemed to keep a touch low. kohli doesn't mind as he flicks it away to deep midwicket"
71738,"jadeja to kohli, 2 runs, waits on it and then guides it past the lone slip fielder. wonderful hands from kohli"
71739,"jadeja to kohli, no run, tries it again, but this time jaddu gets enough turn and bounce to beat him"
71744,"raina to kohli, no run, skips down the track but his flick can't beat square leg"
71745,"raina to kohli, 1 run, this time ashwin fumbles. kohli places it to his right but he is a little slow to set off"
71747,"raina to gayle, no run, "
71752,"jadeja to gayle, 1 wide, pushed too far outside off to draw gayle's interest"
71760,"raina to gayle, 1 run, goes down the track and eases it behind the vacant square leg area"
71761,"raina to kohli, 1 run, advances down the pitch and picks up a single straight of midwicket"
71770,"raina to kohli, 1 run, skips down the track and eases it through extra cover. for only a single. kohli punches his thighs in frustration"
71775,"jadeja to kohli, out, saw him coming down and he fired it flat and outside off. kohli tries to reach out as far as he could, but the pitch enables the ball to turn a lot more than he anticipated. he must have known he was in trouble halfway through his shot and though he tries his best to push that back leg of his back to safety, it gets stuck on the line. dhoni takes care of the rest"
71777,"jadeja to de villiers, 1 run, sliced to extra cover, who leaps up in hopes of catching it but it bursts through his hands. i had originally thought it was a bump ball but it was a chance!"
71778,"jadeja to gayle, four runs, this time he drags it from outside off and mauls it over midwicket."
71780,"jadeja to gayle, no run, goes for the trifecta, but this time he can't reach the flatter delivery pushed outside off"
71787,"ashwin to gayle, no run, pushed through on middle and off, gayle goes back and punches it back to the bowler"
71788,"ashwin to gayle, 1 run, goes back and slaps it through the covers and gets off strike"
71795,"hussey to de villiers, 2 runs, skips down the track and swiped it to deep midwicket and collects two"
